temp,rain_1h,snow_1h,clouds_all,date_time,traffic_volume,year,month,day,hour,day_of_week,is_weekend,is_rush_hour,is_holiday,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_smoke,weather_main_snow,weather_main_squall,weather_main_thunderstorm,weather_desc_broken clouds,weather_desc_drizzle,weather_desc_few clouds,weather_desc_fog,weather_desc_haze,weather_desc_heavy snow,weather_desc_light intensity drizzle,weather_desc_light rain,weather_desc_light snow,weather_desc_mist,weather_desc_moderate rain,weather_desc_other,weather_desc_overcast clouds,weather_desc_proximity thunderstorm,weather_desc_scattered clouds,weather_desc_sky is clear
297.51,0.0,0.0,1,2017-06-10 08:00:00,2929,2017,6,10,8,5,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
299.15,0.0,0.0,40,2017-06-10 09:00:00,3648,2017,6,10,9,5,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
300.61,0.0,0.0,1,2017-06-10 10:00:00,3996,2017,6,10,10,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
302.43,0.0,0.0,5,2017-06-10 11:00:00,4307,2017,6,10,11,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
304.15,0.0,0.0,1,2017-06-10 12:00:00,4857,2017,6,10,12,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
305.68,0.0,0.0,40,2017-06-10 13:00:00,4505,2017,6,10,13,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
306.15,0.0,0.0,40,2017-06-10 14:00:00,4600,2017,6,10,14,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
306.75,0.0,0.0,90,2017-06-10 15:00:00,4550,2017,6,10,15,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
307.02,0.0,0.0,75,2017-06-10 16:00:00,4231,2017,6,10,16,5,1,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
306.68,0.0,0.0,75,2017-06-10 17:00:00,4149,2017,6,10,17,5,1,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
306.29,0.0,0.0,1,2017-06-10 18:00:00,3954,2017,6,10,18,5,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
305.49,0.0,0.0,75,2017-06-10 19:00:00,3537,2017,6,10,19,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
304.62,0.0,0.0,1,2017-06-10 20:00:00,3235,2017,6,10,20,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
303.16,0.0,0.0,1,2017-06-10 21:00:00,3370,2017,6,10,21,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
300.63,0.0,0.0,40,2017-06-10 22:00:00,3604,2017,6,10,22,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
298.1,0.0,0.0,1,2017-06-10 23:00:00,2621,2017,6,10,23,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
296.96,0.0,0.0,1,2017-06-11 00:00:00,1743,2017,6,11,0,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
295.62,0.0,0.0,40,2017-06-11 01:00:00,1123,2017,6,11,1,6,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
295.36,0.0,0.0,1,2017-06-11 02:00:00,718,2017,6,11,2,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
294.62,0.0,0.0,1,2017-06-11 03:00:00,466,2017,6,11,3,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
293.89,0.0,0.0,1,2017-06-11 04:00:00,338,2017,6,11,4,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
294.61,0.0,0.0,1,2017-06-11 05:00:00,537,2017,6,11,5,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
294.95,0.0,0.0,40,2017-06-11 06:00:00,877,2017,6,11,6,6,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
295.49,0.0,0.0,75,2017-06-11 07:00:00,1131,2017,6,11,7,6,1,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
295.69,0.0,0.0,20,2017-06-11 08:00:00,1568,2017,6,11,8,6,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
294.89,0.0,0.0,90,2017-06-11 09:00:00,1704,2017,6,11,9,6,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
289.55,0.0,0.0,90,2017-06-11 10:00:00,2709,2017,6,11,10,6,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
289.55,0.0,0.0,90,2017-06-11 10:00:00,2709,2017,6,11,10,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
289.55,0.0,0.0,90,2017-06-11 10:00:00,2709,2017,6,11,10,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
289.22,0.0,0.0,90,2017-06-11 11:00:00,3401,2017,6,11,11,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
289.22,0.0,0.0,90,2017-06-11 11:00:00,3401,2017,6,11,11,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
289.22,0.0,0.0,90,2017-06-11 11:00:00,3401,2017,6,11,11,6,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
289.55,0.0,0.0,90,2017-06-11 12:00:00,4039,2017,6,11,12,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
289.55,0.0,0.0,90,2017-06-11 12:00:00,4039,2017,6,11,12,6,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
291.35,0.0,0.0,90,2017-06-11 13:00:00,4325,2017,6,11,13,6,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
293.48,0.0,0.0,90,2017-06-11 14:00:00,4346,2017,6,11,14,6,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
294.22,0.0,0.0,90,2017-06-11 15:00:00,4510,2017,6,11,15,6,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
294.94,0.0,0.0,90,2017-06-11 16:00:00,4451,2017,6,11,16,6,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
294.94,0.0,0.0,90,2017-06-11 16:00:00,4451,2017,6,11,16,6,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
294.73,0.0,0.0,90,2017-06-11 17:00:00,4137,2017,6,11,17,6,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
294.73,0.0,0.0,90,2017-06-11 17:00:00,4137,2017,6,11,17,6,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
294.73,0.0,0.0,90,2017-06-11 17:00:00,4137,2017,6,11,17,6,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
294.95,0.0,0.0,75,2017-06-11 18:00:00,3636,2017,6,11,18,6,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
294.95,0.0,0.0,75,2017-06-11 18:00:00,3636,2017,6,11,18,6,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
294.95,0.0,0.0,40,2017-06-11 19:00:00,3214,2017,6,11,19,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
294.95,0.0,0.0,40,2017-06-11 19:00:00,3214,2017,6,11,19,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
294.87,0.0,0.0,75,2017-06-11 20:00:00,2960,2017,6,11,20,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
294.82,0.0,0.0,1,2017-06-11 21:00:00,2666,2017,6,11,21,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
293.75,0.0,0.0,90,2017-06-11 22:00:00,2072,2017,6,11,22,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
293.75,0.0,0.0,90,2017-06-11 22:00:00,2072,2017,6,11,22,6,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
293.15,0.0,0.0,1,2017-06-11 23:00:00,1183,2017,6,11,23,6,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
293.15,0.0,0.0,1,2017-06-11 23:00:00,1183,2017,6,11,23,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
293.15,0.0,0.0,1,2017-06-11 23:00:00,1183,2017,6,11,23,6,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
292.88,0.0,0.0,1,2017-06-12 00:00:00,658,2017,6,12,0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
292.88,0.0,0.0,1,2017-06-12 00:00:00,658,2017,6,12,0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
292.88,0.0,0.0,1,2017-06-12 00:00:00,658,2017,6,12,0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
292.29,0.0,0.0,90,2017-06-12 01:00:00,412,2017,6,12,1,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
292.29,0.0,0.0,90,2017-06-12 01:00:00,412,2017,6,12,1,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
291.96,0.0,0.0,90,2017-06-12 02:00:00,308,2017,6,12,2,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
291.96,0.0,0.0,90,2017-06-12 02:00:00,308,2017,6,12,2,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
291.41,0.0,0.0,90,2017-06-12 03:00:00,320,2017,6,12,3,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
291.41,0.0,0.0,90,2017-06-12 03:00:00,320,2017,6,12,3,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
291.09,0.0,0.0,90,2017-06-12 04:00:00,880,2017,6,12,4,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
291.09,0.0,0.0,90,2017-06-12 04:00:00,880,2017,6,12,4,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
291.02,0.0,0.0,1,2017-06-12 05:00:00,2830,2017,6,12,5,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
291.02,0.0,0.0,1,2017-06-12 05:00:00,2830,2017,6,12,5,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
290.61,0.0,0.0,90,2017-06-12 06:00:00,5621,2017,6,12,6,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
290.61,0.0,0.0,90,2017-06-12 06:00:00,5621,2017,6,12,6,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
